Received		Ideal		Decision Region 1		Decision Region 2		Decision Region 3		Decision Region 4		Decision Region 5		Decision Region 6		Decision Region 7		Decision Region 8		Decision Region 9		Decision Region 10		Decision Region 11		Decision Region 12		Decision Region 13		Decision Region 14		Decision Region 15		Decision Region 16	
2.60960977345312	-1.32545756043152	3	-1																																
-0.974649657709457	-3.26908640884214	-1	-3																																
-3.4015200721041	2.75348282974076	-3	3																																
0.623902750077576	1.16077990762864	1	1																																
-1.14394564062294	0.579790255506773	-1	1																																
-1.02874807688152	-3.12584862625019	-1	-3																																
1.69840675940061	2.48471053803071	1	3																																
1.21573369362448	0.937511646181597	1	1																																
1.09479613142248	0.911051659797226	1	1																																
1.38257640187866	2.9535795675032	1	3																																
-0.91758125817496	-3.216805915812	-1	-3																																
3.25542542826823	-3.1271137707796	3	-3																																
0.798182228678798	-1.00685671031275	1	-1																																
0.952447739633613	-0.957125519688557	1	-1																																
-1.06133331276218	-3.12400947752123	-1	-3																																
2.86167303838555	-1.45351027663798	3	-1																																
-3.46914422499252	0.639958350300031	-3	1																																
-1.40525195169295	0.550229577810706	-1	1																																
2.51988223715864	-1.38700099018455	3	-1																																
-0.765889487833228	2.51925678618016	-1	3																																
0.749045069065913	-0.927206352290237	1	-1																																
1.05365876874808	3.09323920367964	1	3																																
-3.28267156708784	-0.86192000119984	-3	-1																																
-2.66494433057292	-3.3903607218963	-3	-3																																
0.751930879208601	0.908644976969152	1	1																																
3.13968353529466	3.3038791064577	3	3																																
-1.41486580845314	-1.24749217482067	-1	-1																																
1.00220688392261	3.17799695856959	1	3																																
-3.01586000505758	0.247543151999379	-3	1																																
-1.39530038117396	-0.874259069900281	-1	-1																																
-2.70445383854485	-3.67746880744042	-3	-3																																
-2.76073932260878	-3.42534883455112	-3	-3																																
-1.32487948497187	-1.03151789824523	-1	-1																																
0.792498502386356	1.11444274776168	1	1																																
-3.30749538675392	0.277859592397273	-3	1																																
-0.776712152991969	-3.13393232336642	-1	-3																																
-3.15880024635654	-1.24994440906915	-3	-1																																
-1.19006950522906	0.599061767707314	-1	1																																
0.711986032385925	1.10819779094507	1	1																																
0.77406735914059	1.07079839242979	1	1																																
0.754529370429979	1.13350577325736	1	1																																
0.885129111216478	-1.01553018814756	1	-1																																
-0.894339284555735	-3.22337442030257	-1	-3																																
-1.12092344660713	0.585580536086402	-1	1																																
-1.32182616141759	0.780094893948249	-1	1																																
2.79647562408977	1.08034183810641	3	1																																
2.64797847463259	1.16206819834795	3	1																																
0.918192124316669	1.10146296538	1	1																																
2.82929602507021	3.29390673176519	3	3																																
-2.9522219945193	-1.19598498704714	-3	-1																																
0.659219582499898	-1.20609117600294	1	-1																																
2.38729827209941	-1.51172702342027	3	-1																																
-3.35794008605764	3.32397314780227	-3	3																																
-3.51419311184149	3.27027289632066	-3	3																																
-3.41746306930148	0.472459013993538	-3	1																																
1.02958986322257	-1.11465656690636	1	-1																																
-3.35007715394713	0.483302014329189	-3	1																																
-3.14420684664061	-1.29893344731293	-3	-1																																
0.974066197847182	-0.540040901408918	1	-1																																
-3.28290677398199	2.80250340190201	-3	3																																
-3.31175806915513	-1.26217856800706	-3	-1																																
-0.834617176854736	2.36557795247698	-1	3																																
1.32161497489816	0.581929368417396	1	1																																
-2.9525318195722	-3.40231944025899	-3	-3																																
0.951878941428305	0.810559873629249	1	1																																
-1.54938594416376	-0.646254517383221	-1	-1																																
-2.7464620963291	-3.19000300656077	-3	-3																																
2.48909918092193	-1.60647360658115	3	-1																																
1.02325178301869	-3.07310727394833	1	-3																																
-3.43865026341001	2.70663185620784	-3	3																																
-0.717065934706289	-2.76665646921512	-1	-3																																
1.80776186311158	-2.28618070056323	3	-1																																
1.67064510933245	-1.8886660087524	3	-1																																
3.26263635029316	3.46456516073336	3	3																																
0.0317917466233467	-0.975944216744923	1	-1																																
-1.77235001459752	-0.546517298956865	-1	-1																																
2.705559554014	2.88654141110121	3	3																																
1.4994015300229	3.27375124179084	1	3																																
1.14743363160779	2.78552064159414	1	3																																
0.80762587121484	1.31781522641291	1	1																																
0.922044457902873	2.90446908250414	1	3																																
0.80608620879317	1.23210412808746	1	1																																
2.83796929453481	3.16696061136812	3	3																																
-2.648549725734	-3.49514257577198	-3	-3																																
-1.21328180699959	0.581665396005323	-1	1																																
1.11838900419795	3.19929100348938	1	3																																
2.77067153674759	1.18008013223122	3	1																																
-1.20564199757299	-1.0547478137344	-1	-1																																
2.99457677239574	-3.1327139051922	3	-3																																
3.13914114781717	1.58839147139505	3	1																																
0.978585263851636	2.94914400178288	1	3																																
-0.732566180923558	-3.15641484055637	-1	-3																																
2.21113142527511	-1.69246730693346	3	-1																																
3.06092372918768	-3.40892758958362	3	-3																																
2.42309129593901	-1.38119526376654	3	-1																																
0.927469458202276	-1.25618112338249	1	-1																																
-1.27203883778461	1.26271756951539	-1	1																																
-3.49087055565755	3.35177338072404	-3	3																																
2.85358818290796	3.16185748464213	3	3																																
1.20556057590307	1.24934449102354	1	1																																
3.00987743176549	-3.21156707592881	3	-3																																
-0.8615981311638	2.77966197938035	-1	3																																
2.85491859757909	1.23921370141562	3	1																																
0.81840460075269	1.2475097634421	1	1																																
2.70423709763923	1.18267917726744	3	1																																
1.18866309692846	-0.791434625750954	1	-1																																
1.9654769478073	-1.99380732046194	3	-1																																
2.13414052543875	-1.89950218132604	3	-1																																
-1.14323577834351	0.993164721168891	-1	1																																
-3.49261258808607	2.85696498635907	-3	3																																
-1.21758166575674	-0.980053262088358	-1	-1																																
-2.79760542150289	-3.51146513944088	-3	-3																																
-2.98755568767174	-1.21551960994011	-3	-1																																
-2.72573624432584	-3.49631007215567	-3	-3																																
-3.0178284907024	-1.14992003990224	-3	-1																																
3.32822115350715	-2.84109396672925	3	-3																																
-3.616486243	3.00270880563893	-3	3																																
0.791278091611757	-1.08896485783245	1	-1																																
-2.93801167812715	-3.58464356936249	-3	-3																																
0.936507879303728	0.965345831318553	1	1																																
-1.51572922489406	-0.803101856514039	-1	-1																																
-2.73332311659712	-3.36927173794603	-3	-3																																
-3.08170292337028	-1.45700914725605	-3	-1																																
2.97814462608245	1.34074197193966	3	1																																
-1.21313829628871	0.575315897935956	-1	1																																
-0.623558780494335	-3.2509241929712	-1	-3																																
-1.23474021353413	0.658888406095829	-1	1																																
-2.99236863923713	-1.12709724865341	-3	-1																																
1.12609049621326	-2.99150090484491	1	-3																																
2.84002857972478	3.28880435470148	3	3																																
-0.999758052007092	-3.35127061880088	-1	-3																																
1.25106943329636	-2.90407643697003	1	-3																																
3.21109288470674	-3.09501672074431	3	-3																																
-3.11220566097556	3.06386420420017	-3	3																																
-0.488484550835099	2.54309919112443	-1	3																																
-0.72537277622199	-3.30203316067446	-1	-3																																
0.838505679798816	3.14602344171712	1	3																																
1.2601044327769	-2.95371719807888	1	-3																																
2.98420791803537	1.24110813217128	3	1																																
-0.919234672366414	0.922489537570935	-1	1																																
-3.50501417525979	0.775686287411339	-3	1																																
3.00453409638556	1.20063373698318	3	1																																
2.91403599666176	-2.79966911368675	3	-3																																
3.2708066458061	3.33903734586267	3	3																																
-1.75084252204129	-1.06256369942948	-1	-1																																
2.07622900914174	-1.41447427360538	3	-1																																
-3.25286601217341	2.79542704059221	-3	3																																
-1.38052555860804	-1.13229669486424	-1	-1																																
2.80851024093234	-1.02028580026426	3	-1																																
-3.14055968923411	3.12931485544091	-3	3																																
1.15818049452599	3.07257131937102	1	3																																
3.1550962360238	-2.96163117833335	3	-3																																
-2.71430325869666	-3.6557041823553	-3	-3																																
-3.45559130298812	2.84769592817652	-3	3																																
1.06314626858021	-2.70017345739373	1	-3																																
-3.14051518753856	-1.11824515285165	-3	-1																																
-0.982025724658245	2.49892526404527	-1	3																																
-2.97366240325308	-3.26930905573827	-3	-3																																
-0.879090527267099	-3.26024116317506	-1	-3																																
2.41748604869605	-1.348190194065	3	-1																																
2.87671971497795	1.2017925347385	3	1																																
-3.18477801703524	-1.30165897247744	-3	-1																																
-3.22314817993972	0.259538151538145	-3	1																																
-0.839510363303367	-3.29857373273991	-1	-3																																
-3.39447386548105	2.80576786288621	-3	3																																
-1.4951386949886	-0.852909159371383	-1	-1																																
-1.1400341333769	0.836620538600537	-1	1																																
-3.65683686847995	0.889953458966426	-3	1																																
3.78407847485099	2.73231708600787	3	3																																
3.79000999716138	2.9517758517626	3	3																																
2.88340504534028	-2.67099512442206	3	-3																																
3.12705763335826	0.78182386940113	3	1																																
2.65563080612109	2.89568865421827	3	3																																
-2.66638906239365	-3.31568176678837	-3	-3																																
-3.1800669944309	-3.27277440082943	-3	-3																																
-3.27268325535472	2.83118139342117	-3	3																																
-1.06930615891499	-3.31475198504216	-1	-3																																
2.00344732341052	2.92287517570152	1	3																																
2.14892757164049	2.56954406317153	1	3																																
0.662592773264735	-0.815476950538663	1	-1																																
0.758575315912425	0.977869265674987	1	1																																
2.84661751382945	1.44670229776598	3	1																																
1.14723157466231	2.98005762136606	1	3																																
-1.05673416717955	-3.21719964225971	-1	-3																																
-3.33226317013984	2.98860767018587	-3	3																																
0.851442303713317	-0.910114307009266	1	-1																																
3.83409698937816	0.643286848439477	3	1																																
-0.686407084534252	2.65367001932702	-1	3																																
-0.898522278114207	-3.51702054244102	-1	-3																																
-0.74295157081647	2.85814621030374	-1	3																																
-3.30871620163448	2.89612548675707	-3	3																																
1.51361132950755	-3.03126731957936	1	-3																																
0.668613804694177	1.17423707514173	1	1																																
-0.871419057689561	2.64178806483644	-1	3																																
1.18132678946656	2.81955706822737	1	3																																
-3.71858462736767	2.97405151701476	-3	3																																
0.865232106752199	0.979652163496252	1	1																																
-2.75853552906261	-3.57954110630991	-3	-3																																
2.77591405437839	-1.39246725599378	3	-1																																
-3.49328347203218	3.21033466606011	-3	3																																
-1.10025369219398	2.84124288916695	-1	3																																
-3.33382889003074	0.318730825757804	-3	1																																
-0.71044572683175	-3.3385420513648	-1	-3																																
2.83874122975977	1.15309620905562	3	1																																
-3.15740608462864	3.04388333860978	-3	3																																
0.982863360058551	-0.844399314657799	1	-1																																
0.804872297062014	3.18392242991745	1	3																																
-3.50713180440774	2.94464797539058	-3	3																																
0.772740106215547	2.9596644592159	1	3																																
-1.00019721804389	-2.97260935001733	-1	-3																																
-3.04908966900319	-3.21781870855285	-3	-3																																
-3.75907323055114	2.93422674215524	-3	3																																
3.28422607293523	3.04048247674846	3	3																																
-0.47333823071863	3.09949039756681	-1	3																																
2.28768689420995	-1.49122723178118	3	-1																																
1.45960948115302	-2.86891813684997	1	-3																																
2.71373567976187	0.840667400779156	3	1																																
2.80186274366324	2.8057002503921	3	3																																
-3.30126537766113	0.646189550346855	-3	1																																
2.62094058318169	-1.37055508393997	3	-1																																
0.777985430498302	1.13117347055327	1	1																																
0.749440180073698	-1.12860515810874	1	-1																																
-1.11044448033856	-3.05717471070619	-1	-3																																
-3.22014579308529	-0.748845791531063	-3	-1																																
-0.521597023791767	2.16511924055617	-1	3																																
1.72788032479122	3.00635200504708	1	3																																
2.95380194134959	-2.76933201308953	3	-3																																
-3.03910111279038	0.284303326015335	-3	1																																
-1.05566693842612	-3.24861435093457	-1	-3																																
-2.51410897467543	-3.49317219791281	-3	-3																																
0.836401327102549	-1.14244290014162	1	-1																																
-3.25778665126909	3.17661237651388	-3	3																																
-1.02341796624975	0.858895224943579	-1	1																																
1.34842481247434	-3.03885479570931	1	-3																																
0.77003835148736	3.18521403095985	1	3																																
-1.35462005226362	-0.99760323973597	-1	-1																																
0.564345659560711	-0.898962538589607	1	-1																																
1.60115158124749	-3.01484140618694	1	-3																																
1.28831227708188	-3.07054914964639	1	-3																																
-0.769361822874519	-3.1570818564372	-1	-3																																
0.405086260649035	-0.859670955005961	1	-1																																
-3.12794127838243	2.95461944773672	-3	3																																
-1.02558433537644	-3.35668327169786	-1	-3																																
3.12237617591754	1.3069063007547	3	1																																
2.75950583264866	-2.97308239118487	3	-3																																
-1.2402779315979	-0.970673238403822	-1	-1																																
-1.53401966832449	-0.824257460659514	-1	-1																																
-0.720140310718582	2.41042777205248	-1	3																																
-2.92341279111976	0.40886601007665	-3	1																																
-1.91586524017791	-0.607165189728209	-1	-1																																
2.87529782468528	1.16085635399148	3	1																																
-0.943746211202334	-3.14830414364527	-1	-3																																
2.92660052783281	3.29472458712797	3	3																																
-2.76502741098651	-0.959805464970018	-3	-1																																
3.09379379865343	-3.22169004250958	3	-3																																
-0.787351269008986	-3.23986221739652	-1	-3																																
2.8107611757393	1.27162627092345	3	1																																
1.21011875400423	-2.85391959823337	1	-3																																
0.413013550645007	-1.18035390493418	1	-1																																
-3.07925945081391	3.24658966402799	-3	3																																
2.32998802054715	-1.14800764739473	3	-1																																
1.37597895999602	3.03046105186426	1	3																																
1.35316436202941	1.11370637850848	1	1																																
1.35800992241914	-2.93755949547555	1	-3																																
3.01609675665209	-3.20332707160663	3	-3																																
0.902411401391854	-3.2757630981451	1	-3																																
-1.22104734535727	0.733913854176655	-1	1																																
0.918355696182005	-1.07840600224061	1	-1																																
-1.38739804726727	-0.982380584544423	-1	-1																																
1.05333529020742	-3.00009463751809	1	-3																																
0.808288998198272	3.15082951079237	1	3																																
1.02927074698343	-0.991845601319032	1	-1																																
-3.35479387598291	0.385853097540222	-3	1																																
-1.18145171012688	-1.27326399969838	-1	-1																																
2.98114676611306	1.15009399688233	3	1																																
-0.950198335956799	2.65556632231673	-1	3																																
0.76991822995491	1.00701355931536	1	1																																
-1.25092684801149	-1.02498216401763	-1	-1																																
-1.17520716406243	0.568185439373612	-1	1																																
-3.56435212957761	0.520992333625053	-3	1																																
0.986853407027455	2.93314297989119	1	3																																
-0.818856293639799	-3.22454306196006	-1	-3																																
-1.24004694636819	0.593818009109083	-1	1																																
-3.07406176123277	3.16604965515113	-3	3																																
2.98274339067895	-0.997270651312266	3	-1																																
2.63041665016006	1.31954198680992	3	1																																
-3.49984327025524	2.68551788974038	-3	3																																
0.888955661322273	3.24945840584581	1	3																																
0.768910505678214	-1.10351971047887	1	-1																																
-3.01806010209587	-1.12570453768061	-3	-1																																
3.180065146685	3.27868024521607	3	3																																
1.23072752205865	3.08227449626753	1	3																																
2.17302624990168	-1.48791306877314	3	-1																																
1.22393477077442	1.01449781772679	1	1																																
2.88316968391136	3.26112806858212	3	3																																
-0.960933789737149	2.79097322428718	-1	3																																
0.859833419143402	0.985897177494375	1	1																																
-1.10490980460107	1.0032418375365	-1	1																																
-1.37882287995524	0.925277096648106	-1	1																																
0.765552552641715	-1.00268932483769	1	-1																																
-3.46460906004167	2.84674100462268	-3	3																																
1.23768239276837	-3.08205538781221	1	-3																																
0.972093278022208	2.92715926684864	1	3																																
2.7741924027024	-1.19492891609966	3	-1																																
-1.11811313751087	0.679325702868669	-1	1																																
2.70552311327174	-1.13752630006691	3	-1																																
1.13109827708274	2.99987962665763	1	3																																
-1.45073616990234	-2.95639643460319	-1	-3																																
-3.10781863548966	-0.757804190653865	-3	-1																																
2.91417604725286	-3.49450621105855	3	-3																																
-3.46206172805274	0.48663970772836	-3	1																																
-2.86321424079835	-0.903644978812253	-3	-1																																
0.853795485975875	-1.06461124308174	1	-1																																
-3.32556234892298	0.413987413509777	-3	1																																
1.02722979315738	3.09523816514452	1	3																																
2.68643844169935	-3.03896743287294	3	-3																																
1.09736241190084	-3.40128537282984	1	-3																																
-3.30273263725453	0.773432686803243	-3	1																																
-1.05483098327252	2.96711762437458	-1	3																																
3.09473811210598	1.07196789898307	3	1																																
-3.44282122404226	0.587301961213508	-3	1																																
1.4449632085597	-3.13635828481823	1	-3																																
2.91501635434886	1.37482979928227	3	1																																
2.23840681722096	-3.16143078121127	3	-3																																
0.693261392337831	-3.42119402874139	1	-3																																
-3.07211193368272	0.556941579064822	-3	1																																
1.40874369899118	-3.30641083092084	1	-3																																
-1.64916895446975	-0.263714146007273	-1	-1																																
-1.94890072481991	-0.472375231315337	-1	-1																																
1.03795204324803	0.923879896015396	1	1																																
-1.55901683133468	-0.879019698078255	-1	-1																																
0.951321076306237	2.92341502331931	1	3																																
3.11344227113425	-2.93093710576924	3	-3																																
2.99724514605414	1.18424885137954	3	1																																
-3.80405958309149	2.7976666323459	-3	3																																
2.88019600491572	1.3026652629524	3	1																																
-3.35716821245027	1.14060273037516	-3	1																																
-3.0488524076087	3.63044706247326	-3	3																																
2.77901161997073	-3.30737691100371	3	-3																																
0.766668234049052	-1.11917364182177	1	-1																																
-3.35355805611582	0.670906958442367	-3	1																																
-3.4142774006906	3.58413364001084	-3	3																																
2.6480750650155	2.66772675180149	3	3																																
2.97691125187435	1.29230226162433	3	1																																
2.99710571488138	-3.10135038595584	3	-3																																
3.0823551042142	-3.21226729641358	3	-3																																
-3.29744291524964	0.557736906130458	-3	1																																
-3.00091346982153	-1.16011446459608	-3	-1																																
3.28425619482087	-3.13126466396644	3	-3																																
-2.97676497941107	-0.532878748353236	-3	-1																																
-2.80755642789724	-3.16481337044165	-3	-3																																
0.876257872921412	0.897837738962119	1	1																																
2.94524654442603	3.38309552944917	3	3																																
1.07673352808355	2.97760109430703	1	3																																
-1.22630361549965	0.784245900091022	-1	1																																
3.23212772229571	-3.12541179654733	3	-3																																
-1.10004139528676	0.841250288787307	-1	1																																
3.10464054369427	0.981215701636652	3	1																																
1.21375057778767	-3.1651683218684	1	-3																																
-3.35634997416236	3.389829204961	-3	3																																
-0.85769739861871	-3.52223596807772	-1	-3																																
-3.17053248794687	0.450621080229766	-3	1																																
-1.41553754320862	-1.19457739593984	-1	-1																																
2.47948111340779	-1.53235112895341	3	-1																																
1.1583240015833	-3.3387666525127	1	-3																																
3.0768532362264	1.40031800928812	3	1																																
2.71286524052085	1.10855043748536	3	1																																
-2.43823796636542	-3.53323083875873	-3	-3																																
1.34821912052658	-3.14096795129641	1	-3																																
-0.71594983962058	-3.1237003317825	-1	-3																																
3.00997999479989	1.27592454358053	3	1																																
1.172721848613	3.13538186879165	1	3																																
2.44896886256975	-1.53178481602986	3	-1																																
-2.60547287538078	-0.816955030788139	-3	-1																																
2.8449873033542	-3.47301375216415	3	-3																																
-3.37895407366784	2.65483359616748	-3	3																																
-1.82292111689054	-1.06822866703603	-1	-1																																
-0.935630545439412	-2.85090856487065	-1	-3																																
-3.16331455734459	-1.26027070882902	-3	-1																																
-3.05254847818953	0.393794882459678	-3	1																																
-1.60914600866006	-1.58859686959604	-1	-1																																
-2.75256576788935	4.0557677078409	-3	3																																
-0.71453282539042	3.4497487612223	-1	3																																
3.38927311018963	2.92877144729618	3	3																																
2.1848638805087	3.41791436286513	1	3																																
2.87778723299046	-3.21041196695281	3	-3																																
-1.17321428450992	0.861816812831261	-1	1																																
0.767027197022357	0.911132876899616	1	1																																
1.00435186069106	3.27094972964021	1	3																																
-0.998239496247831	-3.39752714232105	-1	-3																																
-3.23152917062954	0.647975274226948	-3	1																																
-1.00997883384326	2.61485562889715	-1	3																																
-0.921107638832061	-3.17733121181075	-1	-3																																
3.81985972043214	2.84505624311877	3	3																																
4.89047456197296	2.8192476570553	3	3																																
2.57581520074671	-2.87693440671844	3	-3																																
3.16470976024322	1.36473160050915	3	1																																
2.22652200593751	-1.40279138838809	3	-1																																
-0.875594348492201	2.51872305583768	-1	3																																
-3.43080926709333	0.578739392891623	-3	1																																
-3.1612610455804	0.43585574981766	-3	1																																
-1.58949322103649	-1.16726413679762	-1	-1																																
0.880557390162538	-0.80069555701859	1	-1																																
-3.66372385285876	2.83305843970943	-3	3																																
0.790861763381676	1.1738685225005	1	1																																
-1.35085071522506	0.585505297559935	-1	1																																
-3.05994882989915	-0.866658717407223	-3	-1																																
-3.29244153899369	-0.997372100277126	-3	-1																																
-3.42423324506245	2.76908616884702	-3	3																																
-1.49909890035724	0.846835678609735	-1	1																																
-3.20143030086573	0.384649097338802	-3	1																																
3.01849761671852	-3.03568225837215	3	-3																																
-3.34766506642949	2.88055919522617	-3	3																																
1.00641064748752	-3.01979569490042	1	-3																																
2.27242123764697	3.00695939001873	1	3																																
3.81694790324206	2.94523494399912	3	3																																
-1.16440575684996	-3.30653916389052	-1	-3																																
-0.72131780194865	2.40050125783111	-1	3																																
-1.95277858479745	-2.12225058474928	-1	-3																																
-3.07876385605788	-0.657264950641822	-3	-1																																
-0.998511487480303	2.4984021770531	-1	3																																
-1.57773356818946	-0.823980283562077	-1	-1																																
-0.891670877201815	-3.14307285188973	-1	-3																																
-1.49327433060098	-0.956784798800189	-1	-1																																
-3.22371616559012	0.334279733819692	-3	1																																
0.894523521468857	-0.83781691968946	1	-1																																
-1.25822089523482	-1.16149813923845	-1	-1																																
-3.34203665195841	2.83511369992343	-3	3																																
-1.04703035722803	2.74255871413867	-1	3																																
-1.46238141997645	0.991967046450931	-1	1																																
3.03752421474555	3.13420009042499	3	3																																
0.991246814500172	3.26443138420886	1	3																																
3.18118012879624	1.16071164419077	3	1																																
-1.0654417823613	-3.17211622989094	-1	-3																																
1.25285983208264	2.87253609555929	1	3																																
0.912808126031258	1.17767349962396	1	1																																
0.915706155829777	-1.11023192878152	1	-1																																
1.14338932623206	-2.96401053970462	1	-3																																
1.26123133131091	3.0254127495514	1	3																																
3.12030106974688	3.36100827806294	3	3																																
-1.40064636122601	0.775630795059793	-1	1																																
-3.33561273105162	0.9389091693881	-3	1																																
2.66527137608894	0.829416838336436	3	1																																
-2.99329584717658	-0.427687623288974	-3	-1																																
-3.25379776426253	-0.520375960936714	-3	-1																																
1.27347746667446	2.78297913522855	1	3																																
-0.75208271922148	2.65382517383714	-1	3																																
-1.03974897635968	2.69756283389647	-1	3																																
-0.626959546639772	0.532422180269848	-1	1																																
-1.16034220800733	-3.08471563663981	-1	-3																																
1.07009172975949	2.91088307885201	1	3																																
2.92216997596257	-3.06291608504791	3	-3																																
1.43263693965944	3.02523010060322	1	3																																
-3.59818460519831	0.422145441450542	-3	1																																
1.87689322682494	2.47375429618021	1	3																																
1.83404927095059	2.70761399907291	1	3																																
-1.60557233549533	-0.997023951881243	-1	-1																																
3.07979165684132	-3.30008762938021	3	-3																																
-3.32850591213385	0.460842680511707	-3	1																																
2.55769725683565	-1.48553194995586	3	-1																																
-1.27633187171566	-0.950127382129849	-1	-1																																
1.33248523538412	-2.99512897968656	1	-3																																
0.853238199421302	0.995672986614212	1	1																																
2.40866806135312	-1.53212033339481	3	-1																																
-1.25262226885353	-1.00869359683346	-1	-1																																
2.64940135713839	-1.22371319179289	3	-1																																
-3.19776130912178	0.492927594801862	-3	1																																
2.50974785148042	-1.32730199043673	3	-1																																
-2.63204432456264	-3.58348136073242	-3	-3																																
0.73714261422374	-1.13680954220302	1	-1																																
-2.89909503890039	-0.802465534537987	-3	-1																																
1.26168808508056	3.35592044908327	1	3																																
1.33479683829412	-3.09641294993892	1	-3																																
-2.88810102333387	-3.39812820015166	-3	-3																																
-0.661042267372233	2.31762572819972	-1	3																																
1.64674456647614	2.8081507514424	1	3																																
-1.16816006999918	-3.20634298339625	-1	-3																																
1.59993856457347	-3.02430064944186	1	-3																																
0.60111783628091	1.18323776219024	1	1																																
-3.30851286767084	2.77872704335585	-3	3																																
-2.87113884091445	-3.56161203818669	-3	-3																																
-1.02221295879477	2.57638143219237	-1	3																																
2.82280995654808	1.20136627098423	3	1																																
1.18705528700222	2.7904392477201	1	3																																
1.53642462455765	2.9169410445679	1	3																																
-1.6590855215143	0.900002521737023	-1	1																																
-3.0907546522122	0.523493315358362	-3	1																																
1.17081581489205	-3.06855713354326	1	-3																																
-0.764081421600367	2.68933802013442	-1	3																																
-0.978837888937173	2.61076137346129	-1	3																																
-3.42796695866875	3.03012371191962	-3	3																																
-1.24427521981238	-1.45118680223522	-1	-1																																
3.26551331444826	3.0038253990908	3	3																																
1.13490539180658	1.18048557383298	1	1																																
0.975409208064889	-1.01765203386662	1	-1																																
-3.37212066747821	0.398966610869075	-3	1																																
-2.58695052549348	-3.7256813257917	-3	-3																																
-3.34741160252766	0.372080481857098	-3	1																																
1.30695862939866	-3.19489132792734	1	-3																																
2.13118317949252	-1.47298021501933	3	-1																																
-2.72696921247268	0.818149418650246	-3	1																																
1.42288925022496	-2.22660501101347	3	-1																																
2.10362626267889	-2.06555717848787	3	-1																																
-2.37363970169685	-3.39441584326396	-3	-3																																
0.767717973109198	-1.23702661961511	1	-1																																
-1.1141684723744	1.0935140203712	-1	1																																
-3.66868974168119	2.93837489572466	-3	3																																
2.85629399340617	1.19952701804543	3	1																																
2.66808422108506	0.91022525372897	3	1																																
-0.783217299555451	-3.02362614803789	-1	-3																																
0.959653976612532	2.68669127030129	1	3																																
2.81612556561522	-1.01168311889738	3	-1																																
2.97974476136145	3.12966079642788	3	3																																
0.884157751992268	1.15059044205136	1	1																																
-3.42337414250374	2.75688384190287	-3	3																																
-1.64576323026885	-2.64281640449819	-1	-3																																
-1.35173153929186	-2.86716171791181	-1	-3																																
-1.09480560083084	0.493713804919362	-1	1																																
-3.16904142865296	-1.06264133611471	-3	-1																																
-1.22939821291336	2.60726378078355	-1	3																																
1.50561604808525	-3.14063933354237	1	-3																																
-3.31291516304388	0.616475141058885	-3	1																																
-0.992401481664994	2.77747625169525	-1	3																																
2.71912403234709	-1.47384695785314	3	-1																																
-1.11374265559733	2.80042332459239	-1	3																																
-0.979353194550804	0.541763500046214	-1	1																																
-1.4959351967845	-0.892763629478347	-1	-1																																
3.13649015086323	-3.11082131584226	3	-3																																
1.01717204043611	3.08769080660821	1	3																																
-2.81249190413547	-3.71756463295681	-3	-3																																
1.02334191494709	1.13618922057113	1	1																																
0.121090251699753	-0.875391959581773	1	-1																																
-1.42621601656668	-0.558925512353832	-1	-1																																
2.20909943441749	-1.50763214723994	3	-1																																
-3.11746903140565	0.322899850020613	-3	1																																
-0.683426602032968	2.92558616309072	-1	3																																
1.21368707174347	-3.20196537239348	1	-3																																
-0.944688417682081	0.766483093536817	-1	1																																
-1.15312986559738	2.53019382614678	-1	3																																
-3.04731870738824	-3.36622567478521	-3	-3																																
-1.475991182653	-0.807935591498146	-1	-1																																
-0.951796824237917	-3.22859646584492	-1	-3																																
-1.05759184690913	-2.99039621769429	-1	-3																																
0.732960867525128	-1.10537457118013	1	-1																																
-1.34464421357019	-3.07057603158849	-1	-3																																
0.959457873634511	1.00327288419256	1	1																																
-0.964328864358775	-3.1157209060381	-1	-3																																
-1.15254665089163	0.474918459840043	-1	1																																
-3.11132028648822	-1.1742299227295	-3	-1																																
0.958573567850504	1.1391349898085	1	1																																
1.27720750298847	-2.85535343890747	1	-3																																
-0.906809200142615	-3.29378644179676	-1	-3																																
2.12352126995	-1.46551833577548	3	-1																																
2.94597551619918	3.38926541530959	3	3																																
-1.2806438805131	-1.27721092002137	-1	-1																																
-3.2731423435227	0.420632184468184	-3	1																																
-2.89300694398974	-3.66845579682332	-3	-3																																
1.42612263823287	-2.85012996911152	1	-3																																
0.728084352712046	1.07691409406568	1	1																																
1.1436095867002	3.16333991087239	1	3																																
2.97200491930176	2.94700092872199	3	3																																
2.75642415963568	1.04505671352928	3	1																																
-1.11520747131116	0.889696215445465	-1	1																																
-3.0423445132044	-1.3822205417584	-3	-1																																
2.5265987659561	-1.19160383476187	3	-1																																
-3.18155193755479	0.442618541331606	-3	1																																
-2.90310907212622	-3.64397866632747	-3	-3																																
-1.09893785818715	2.57423292625651	-1	3																																
3.14808430258596	-3.10305434895414	3	-3																																
3.27616735243777	2.86373160497086	3	3																																
-3.09838369095741	2.98568898012785	-3	3																																
1.30886866356766	-3.09366419773382	1	-3																																
2.72653823617639	-1.3521784897503	3	-1																																
-1.56781295766789	-0.992861822763088	-1	-1																																
1.3763854918004	2.95335407207341	1	3																																
3.37633852449483	3.06911949455931	3	3																																
0.555228449669737	0.869333999711816	1	1																																
1.12341769743653	3.07989590507768	1	3																																
0.674487592962148	1.08628239730801	1	1																																
